Grid search took 2547.35 seconds
Best: 0.744681 using {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 1152}
0.659574 (0.129019) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 50, 'nodes': 144}
0.680851 (0.155018) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 50, 'nodes': 72}
0.723404 (0.129107) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 100, 'nodes': 1152}
0.723404 (0.180627) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 100, 'nodes': 576}
0.723404 (0.180627) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 100, 'nodes': 288}
0.723404 (0.159515) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 100, 'nodes': 144}
0.723404 (0.180627) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 100, 'nodes': 72}
0.553191 (0.129129) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 10, 'nodes': 1152}
0.510638 (0.188010) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 10, 'nodes': 576}
0.531915 (0.095794) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 10, 'nodes': 288}
0.531915 (0.095794) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 10, 'nodes': 144}
0.680851 (0.103598) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 10, 'nodes': 72}
0.744681 (0.154908) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 1152}
0.659574 (0.162746) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 576}
0.680851 (0.155018) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 288}
0.723404 (0.159515) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 144}
0.617021 (0.155151) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 72}
0.723404 (0.180627) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 100, 'nodes': 1152}
0.744681 (0.154908) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 100, 'nodes': 576}
0.744681 (0.154908) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 100, 'nodes': 288}
0.723404 (0.180627) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 100, 'nodes': 144}
0.744681 (0.154908) with: {'activation': 'relu', 'batch_size': 80, 'epochs': 100, 'nodes': 72}
0.319149 (0.052477) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 10, 'nodes': 1152}
0.319149 (0.052477) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 10, 'nodes': 576}
0.446809 (0.064608) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 10, 'nodes': 288}
0.531915 (0.113187) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 10, 'nodes': 144}
0.425532 (0.149896) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 10, 'nodes': 72}
0.595745 (0.077411) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 50, 'nodes': 1152}
0.531915 (0.025804) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 50, 'nodes': 576}
0.617021 (0.133333) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 50, 'nodes': 288}
0.638298 (0.081680) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 50, 'nodes': 144}
0.638298 (0.081680) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 50, 'nodes': 72}
0.680851 (0.103598) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 100, 'nodes': 1152}
0.680851 (0.155018) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 100, 'nodes': 576}
0.702128 (0.105332) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 100, 'nodes': 288}
0.617021 (0.084495) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 100, 'nodes': 144}
0.702128 (0.156181) with: {'activation': 'sigmoid', 'batch_size': 10, 'epochs': 100, 'nodes': 72}
0.489362 (0.142708) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 10, 'nodes': 1152}
0.510638 (0.083008) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 10, 'nodes': 576}
0.510638 (0.132396) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 10, 'nodes': 288}
0.425532 (0.099843) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 10, 'nodes': 144}
0.531915 (0.112401) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 10, 'nodes': 72}
0.617021 (0.133333) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 50, 'nodes': 1152}
0.617021 (0.103798) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 50, 'nodes': 576}
0.574468 (0.054453) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 50, 'nodes': 288}
0.553191 (0.041133) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 50, 'nodes': 144}
0.595745 (0.077411) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 50, 'nodes': 72}
0.659574 (0.129019) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 100, 'nodes': 1152}
0.638298 (0.131567) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 100, 'nodes': 576}
0.659574 (0.110914) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 100, 'nodes': 288}
0.617021 (0.133333) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 100, 'nodes': 144}
0.574468 (0.038184) with: {'activation': 'sigmoid', 'batch_size': 40, 'epochs': 100, 'nodes': 72}
0.531915 (0.112401) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 10, 'nodes': 1152}
0.531915 (0.205964) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 10, 'nodes': 576}
0.510638 (0.132396) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 10, 'nodes': 288}
0.425532 (0.054453) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 10, 'nodes': 144}
0.446809 (0.129129) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 10, 'nodes': 72}
0.574468 (0.054453) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 50, 'nodes': 1152}
0.617021 (0.052871) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 50, 'nodes': 576}
0.617021 (0.052871) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 50, 'nodes': 288}
0.595745 (0.077411) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 50, 'nodes': 144}
0.617021 (0.011654) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 50, 'nodes': 72}
0.659574 (0.129019) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 100, 'nodes': 1152}
0.638298 (0.131567) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 100, 'nodes': 576}
0.595745 (0.077411) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 100, 'nodes': 288}
0.638298 (0.104955) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 100, 'nodes': 144}
0.617021 (0.103798) with: {'activation': 'sigmoid', 'batch_size': 80, 'epochs': 100, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 10, 'nodes': 1152}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 10, 'nodes': 576}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 10, 'nodes': 288}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 10, 'nodes': 144}
0.340426 (0.065751) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 10, 'nodes': 72}
0.489362 (0.142708) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 50, 'nodes': 1152}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 50, 'nodes': 576}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 50, 'nodes': 288}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 50, 'nodes': 144}
0.446809 (0.178420) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 50, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 100, 'nodes': 1152}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 100, 'nodes': 576}
0.446809 (0.132851) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 100, 'nodes': 288}
0.361702 (0.101082) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 100, 'nodes': 144}
0.404255 (0.025950) with: {'activation': 'softmax', 'batch_size': 10, 'epochs': 100, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 10, 'nodes': 1152}
0.361702 (0.036775) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 10, 'nodes': 576}
0.382979 (0.011654) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 10, 'nodes': 288}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 10, 'nodes': 144}
0.425532 (0.149896) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 10, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 50, 'nodes': 1152}
0.446809 (0.083732) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 50, 'nodes': 576}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 50, 'nodes': 288}
0.425532 (0.054453) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 50, 'nodes': 144}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 50, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 100, 'nodes': 1152}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 100, 'nodes': 576}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 100, 'nodes': 288}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 100, 'nodes': 144}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 40, 'epochs': 100, 'nodes': 72}
0.489362 (0.142708) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 10, 'nodes': 1152}
0.489362 (0.142708) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 10, 'nodes': 576}
0.319149 (0.085295) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 10, 'nodes': 288}
0.489362 (0.104306) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 10, 'nodes': 144}
0.276596 (0.114553) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 10, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 50, 'nodes': 1152}
0.361702 (0.036775) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 50, 'nodes': 576}
0.297872 (0.124609) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 50, 'nodes': 288}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 50, 'nodes': 144}
0.489362 (0.142708) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 50, 'nodes': 72}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 100, 'nodes': 1152}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 100, 'nodes': 576}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 100, 'nodes': 288}
0.468085 (0.113187) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 100, 'nodes': 144}
0.340426 (0.065751) with: {'activation': 'softmax', 'batch_size': 80, 'epochs': 100, 'nodes': 72}
